respondent_id,xyz_vaccine,seasonal_vaccine
26763,0.9075792860037781,0.7969362638206261
26764,0.9910400649162227,0.9554850154381315
26765,0.6427210471953957,0.040844360735423434
26766,0.20789591432744461,0.15854381977588541
26767,0.9265506852525512,0.9871166040347543
26768,0.8344352447056169,0.3066970522843863
26769,0.06504738039064545,0.011400684020264352
26770,0.836743340064388,0.08300230680423197
26771,0.4419797915184258,0.008288996082712325
26772,0.19452958600528256,0.09284654714462816
26773,0.1347580961546092,0.015821690849395935
26774,0.7374947766704751,0.03019955300375304
26775,0.4067673669773529,0.04685765481570071
26776,0.37636160028708443,0.7330527950848693
26777,0.855551398631019,0.026939261046559172
26778,0.00044094607767384056,0.033724208719251046
26779,0.6024227850311825,0.0686768824869323
26780,0.9558430567318688,0.21874536844453685
26781,0.18387971681933266,0.033421733873939444
26782,0.38038168262969774,0.02051539883937397
26783,0.08700637527942956,0.010696681661216009
26784,0.8906311530260345,0.17082123853908693
26785,0.5648136354048606,0.7449704055663036
26786,0.1554797936938609,0.02904590575829623
26787,0.5296132741755841,0.08422660330427208
26788,0.8969859147276967,0.05462553683741097
26789,0.08636562687529918,0.0005384734538475077
26790,0.33598731027111983,0.09971711694197796
26791,0.028607498585301257,0.01361739651761907
26792,0.724680877779852,0.07162976792065762
26793,0.9775353433804721,0.06336675872405943
26794,0.9684824929148084,0.9339377754555951
26795,0.9642954634389909,0.028209484481406418
26796,0.007971944824450431,0.021298426194557067
26797,0.7338004893437516,0.506703627120912
26798,0.040962678672029275,0.019681361292669054
26799,0.13367088857690543,0.4809735973242288
26800,0.9764310422586763,0.07311079989285667
26801,0.3213026316844383,0.2534969543621854
26802,0.1358185890547603,0.017309205608502763
26803,0.11599755451247712,0.04371603926932992
26804,0.03141562650837774,0.03349981906670251
26805,0.0526798851099919,0.03440957195885354
26806,0.9636226472882043,0.058579855873932885
26807,0.8518919355340563,0.6816944163037004
26808,0.33647537080172446,0.17458604210935952
26809,0.008485351809962733,0.664248065402655
26810,0.22376826665735064,0.04932215958969714
26811,0.04354223433761263,0.013299525247917705
26812,0.6412741697290341,0.05342941135304463
26813,0.17743555017661844,0.13987410822047788
26814,0.5724843013935071,0.026611681219678225
26815,0.01456553145470385,0.0025380833591405476
26816,0.10458437893958698,0.03171125709126015
26817,0.6954369793219795,0.15438702675061286
26818,0.33403239742418617,0.24007037351423885
26819,0.19173544961951453,0.4667309871046649
26820,0.04581635543246892,0.14389276657316163
26821,0.3453848522106964,0.07558013798951195
26822,0.7681801051265755,0.07535608641083692
26823,0.34319365224457554,0.044298280041121386
26824,0.6388141078240109,0.029298488337626653
26825,0.8315866399401043,0.6270379307171287
26826,0.8064068587244981,0.13659130738405545
26827,0.03611816107981593,0.001742927863240459
26828,0.7992510084881319,0.49729957780410666
26829,0.974788617204423,0.2467680636075703
26830,0.863140695393273,0.019905329067280153
26831,0.9610697409164859,0.20355733097163703
26832,0.8252761744431681,0.02843196693737607
26833,0.7330315960613064,0.007537591547272996
26834,0.08126223568071021,0.11011797201881249
26835,0.9707457777199849,0.4001826613011498
26836,0.12908756622903655,0.1390226797529571
26837,0.01145447375545946,0.17047086722274496
26838,0.5900171513016434,0.16079701716981243
26839,0.4426684714951532,0.10659239649184213
26840,0.053981775636194364,0.06382189254145416
26841,0.6752349278426731,0.5422319396367775
26842,0.02504172462378198,0.09683246915258412
26843,0.021940963175882892,0.11176871740454189
26844,0.12268971982148338,0.048942773302994055
26845,0.9186394558069108,0.02124998935986845
26846,0.5506281359601882,0.12399682870133755
26847,0.06357212446980595,0.16789167168817923
26848,0.8389494704844109,0.012239908066465719
26849,0.6627509185984481,0.0694496671442161
26850,0.7237036551201669,0.7296788395147723
26851,0.030984457014617127,0.03328123351082047
26852,0.0178005820220079,0.0033344517532610547
26853,0.4914122024151231,0.35235884838781206
26854,0.05856896393734501,0.012387461685344213
26855,0.8291228414006743,0.32893594133936654
26856,0.017878875150296233,0.15931489948437522
26857,0.09939260794120928,0.13076692398530376
26858,0.4822597259487779,0.049165755807829316
26859,0.022129425825968375,0.06164756194807673
26860,0.06885626301154958,0.0946145020505627
26861,0.036114794628247356,0.1665721450404547
26862,0.028252387057448782,0.03604576826906293
26863,0.13163976207098696,0.08768907977722697
26864,0.17430709848953957,0.4721252751548201
26865,0.013736614011555758,0.010691485267300998
26866,0.7717288988707555,0.05664873036452142
26867,0.03918245752686829,0.16675717701605625
26868,0.9772217000364386,0.910934337189803
26869,0.08989931885684498,0.03959054669359273
26870,0.9208904526551177,0.6586588944341638
26871,0.00498622660367548,0.005134290713183011
26872,0.0728392900180078,0.005965638949047101
26873,0.2618578848069865,0.06575261585945523
26874,0.039418795499574624,0.03147603267955291
26875,0.8273199010880427,0.6959154969998195
26876,0.035757053264781985,0.10216491586050806
26877,0.07071063030234823,0.03546471972083248
26878,0.28838553048603294,0.07661178315912699
26879,0.02154152830830378,0.009871744704924744
26880,0.011164258571300585,0.023026603513323425
26881,0.01558110688547404,0.033464933038464525
26882,0.04191851889763039,0.0013759469464786026
26883,0.1404604712721902,0.183854586091268
26884,0.02041283212695748,0.07276220712025998
26885,0.8227752870184638,0.3845181011231868
26886,0.7770989169417609,0.22070886993977168
26887,0.3581659820316265,0.8579210799703311
26888,0.9600902804962175,0.8750482511548286
26889,0.05964889378552988,0.03263774930124419
26890,0.43969799121126424,0.05182575611797576
26891,0.7727359788510288,0.7400484566935901
26892,0.7682496026492512,0.1088256261632205
26893,0.05567165182962224,0.05028448262465702
26894,0.4843778898077918,0.13024539054417758
26895,0.9354711494998523,0.03789039533367912
26896,0.00628694427993694,0.014718734126510147
26897,0.37531025935578344,0.012445328793705175
26898,0.45012721103094716,0.14233772527350302
26899,0.004078063275759424,0.003138075985956542
26900,0.15828545474178257,0.05853295217463682
26901,0.6383157673875801,0.02050636124183234
26902,0.9415352243161536,0.38943281420528575
26903,0.024065503014566905,0.07186743460421795
26904,0.642253322199828,0.06396378132931022
26905,0.5961641039916641,0.10111520255145635
26906,0.3456712852502172,0.0547088503418178
26907,0.4993794998789371,0.003872671207371458
26908,0.7770322878585816,0.1221447538228271
26909,0.0379346770057334,0.012828859613142982
26910,0.1414115293178056,0.13068921090357682
26911,0.04125948946828626,0.0010933530662795986
26912,0.9396769382193823,0.45912593232457055
26913,0.8827112938656648,0.6507998336141448
26914,0.11250875617767515,0.04078687422713123
26915,0.4203210797976449,0.12889882684673945
26916,0.2485193117721853,0.05890572227585326
26917,0.11322022302834671,5.31103103572992e-05
26918,0.9823849514775141,0.7367900992282613
26919,0.5896772480967226,0.0588242435483751
26920,0.013145974529581276,0.012361079594461448
26921,0.8153342283465886,0.02431985557777342
26922,0.8548711201940841,0.005514206070501222
26923,0.6104167760924736,0.09226422275512461
26924,0.9931680934819425,0.8591445973964221
26925,0.7393036238524721,0.04609861043928706
26926,0.1522419481687994,0.05090973153286087
26927,0.4227700947488826,0.2431324555461449
26928,0.6751884368970912,0.1617240063476791
26929,0.039319108606687865,0.11724357863412913
26930,0.9850602526760062,0.5823260291735185
26931,0.28670626367049157,0.18939088984339464
26932,0.9509820360851499,0.03502073416567394
26933,0.7118655271929591,0.03916140571021081
26934,0.47023652501430035,0.5907438903642247
26935,0.12797671433659494,0.10548465649883532
26936,0.21754672118302987,0.24656431277080612
26937,0.7779797361943656,0.40414624518040143
26938,0.07398564899687038,0.059109741181826644
26939,0.17819408132672163,0.008990322718887861
26940,0.0798797175821957,0.03276521431128222
26941,0.23165061060905465,0.046203750054672886
26942,0.8890590719771971,0.3048239658203647
26943,0.5764348561327501,0.10714415397456875
26944,0.11028048892209404,0.055678195854351284
26945,0.7032792041419977,0.3089045453662038
26946,0.890917279869102,0.12900575218775318
26947,0.3780379335294434,0.046051621630682445
26948,0.10292922229074442,0.007597219254171778
26949,0.038974787267199724,0.026049596260930164
26950,0.2814995979460695,0.006651670547600168
26951,0.2804377146346726,0.15204458535151044
26952,0.7117196046422668,0.920920666070027
26953,0.7610017726296274,0.7689229826317868
26954,0.053683752111974375,0.03180222798924382
26955,0.49879681176449386,0.05360575470248664
26956,0.121934278805239,0.07053655533564468
26957,0.9753564152657999,0.03235393993393083
26958,0.9719389289419008,0.04211802424527204
26959,0.10663954666578736,0.32576677268665866
26960,0.05459399022202883,0.04177706660301232
26961,0.1697580457883887,0.08320548089785047
26962,0.9850197166351149,0.10421703800291619
26963,0.37934568518201683,0.08661133292436503
26964,0.07638661769260298,0.030947828562954447
26965,0.9681095637054394,0.906466348601058
26966,0.1884881269606389,0.031693070740210445
26967,0.34894792279496345,0.06642395026498267
26968,0.9379624678470853,0.027140001028799463
26969,0.257676746554037,0.016541384778686153
26970,0.23779729347815023,0.3489892273613927
26971,0.1761183804769204,0.06638870153148571
26972,0.00656823516021003,0.009484138686491976
26973,0.19207203722252278,0.09797014355918787
26974,0.2831146680330058,0.06964143382249749
26975,0.7916818132605277,0.025011901129524047
26976,0.9354309795342324,0.89891509551898
26977,0.2245648651202439,0.03893267356947149
26978,0.5691958550609868,0.0008350516019396802
26979,0.6691303930013011,0.5110746470187263
26980,0.015908979833933367,0.02329799082981403
26981,0.10994864556130636,0.011788296583163138
26982,0.8331455396183771,0.7420941165729044
26983,0.3583282719371109,0.06436846810361889
26984,0.18543175094522485,0.10749656938425445
26985,0.2514818701484278,0.02050730437789502
26986,0.24041820580716636,0.17189050971016417
26987,0.061498905150138915,0.027227819422547945
26988,0.012544409777652608,0.009034890932409466
26989,0.3782156307697735,0.04091047773980436
26990,0.03983142227654884,0.015685982700645466
26991,0.42943092457059673,0.029902512063684397
26992,0.3493239416229936,0.2680825327021424
26993,0.9329617875980399,0.14088335515538947
26994,0.18233026223053997,0.15129111686631938
26995,0.3281429370170959,0.008495120762901496
26996,0.515836241635595,0.4158326783030503
26997,0.009686981207202077,0.06594583416493312
26998,0.004661331641227843,0.0027678349088843153
26999,0.7780839984908547,0.1829590526016474
27000,0.1382092953169551,0.08283107307806108
27001,0.9688447624030898,0.046196114689517516
27002,0.05681896153732908,0.000619226810893484
27003,0.0387028403703299,0.060122632545414154
27004,0.13273944350702138,0.1437162011883568
27005,0.9663178539955839,0.888544332465033
27006,0.8856091620195065,0.6323054037857501
27007,0.007714471941203372,0.00567829376713373
27008,0.011922563446402116,0.10319853591137623
27009,0.12766505269202963,0.03832021201011433
27010,0.10157742017825601,0.04931544139333694
27011,0.07589746583005624,0.07554994922605479
27012,0.5595182405118281,0.06850717013045761
27013,0.3145343319681341,0.05972678230243649
27014,0.17170713565786985,0.007900688108979616
27015,0.14145214992623417,0.024724610753911715
27016,0.12629759085000178,0.08223327763423333
27017,0.8762217312648388,0.43482289664806684
27018,0.11792474170988895,0.013900817339054244
27019,0.9856826825951612,0.9065283328600808
27020,0.0711889388178776,0.3409794135679712
27021,0.6100766556804633,0.043991380812486124
27022,0.04438899492997441,0.08609772234016728
27023,0.02733989576670939,0.053541598273730465
27024,0.13167945848310403,0.025851136819585115
27025,0.03447457254034491,0.19359547955964193
27026,0.5444731876018905,0.08240116271549654
27027,0.8935486042977248,0.12905101784378759
27028,0.8399382518237732,0.5226350443669749
27029,0.08654296554852633,0.020006361173106047
27030,0.1361738020756319,0.2215499658417122
27031,0.991087261033518,0.6730140262494123
27032,0.4735187688910374,0.244826232420315
27033,0.2715485094721582,0.3663410638469911
27034,0.3929063442512626,0.016878958772897624
27035,0.4955582800049266,0.18520270722598647
27036,0.7531163104128692,0.03702402273060442
27037,0.8405439449344673,0.612277397641124
27038,0.007628573716556769,0.009761859418330843
27039,0.9669099002738624,0.940552568418389
27040,0.0915122972626666,0.1083356662031519
27041,0.6916718171858733,0.03395760154586046
27042,0.45785449275196743,0.006599303319658667
27043,0.9321581066817808,0.7232113665373581
27044,0.005227439589610131,0.009202940036268922
27045,0.7517274050213175,0.12861620217592126
27046,0.04180300455366574,0.13255226341034704
27047,0.6279031182125825,0.6810933770564148
27048,0.10011731030858342,0.13495459287044292
27049,0.8426816534208496,0.10100263608393475
27050,0.48803742326416305,0.022147214674328872
27051,0.24833240971039025,0.024599320595531812
27052,0.07967818228960945,0.2680954201950001
27053,0.9529835220329993,0.9893314145523447
27054,0.01139548895456325,0.012285127804800372
27055,0.9229131281158348,0.036841174527035996
27056,0.08491434163828715,0.07488899348583676
27057,0.004175615498910777,0.003283925138092715
27058,0.9646990829467372,0.9292029066338184
27059,0.12774170704639026,0.07945830718002789
27060,0.3006981343127612,0.0054263895708442965
27061,0.574711271527629,0.08299659072560309
27062,0.7910650829727699,0.013281232255264881
27063,0.7161947066136088,0.12467386645722586
27064,0.7487189929701914,0.21393974954908715
27065,0.226251681881824,0.030452287752691248
27066,0.33454338392160443,0.041665813633850024
27067,0.7040581813961378,0.44819865249783714
27068,0.9744073435850884,0.4879307181459505
27069,0.8603857758672336,0.6479420869432196
27070,0.007477957614353765,0.04557384908352906
27071,0.029473526183797085,0.03641695771206482
27072,0.7734326618870072,0.0730683389390786
27073,0.8060700587808461,0.01682959528189498
27074,0.32920660185303585,0.039090326282841335
27075,0.8826308029044264,0.6237780831140017
27076,0.7201431624439382,0.28877191915389594
27077,0.21369152744488842,0.043676847484308626
27078,0.9150403228237368,0.11354364515425094
27079,0.6099985980528819,0.10886622977350205
27080,0.060917410032384274,0.09324643319736368
27081,0.3546247084535147,0.027700036680774125
27082,0.540628614686304,0.258982744589065
27083,0.07239654723051588,0.022817236901939028
27084,0.3549474290495671,0.9942538237380627
27085,0.005776084425444416,0.02810574411393122
27086,0.016883204092059043,0.01823005171047292
27087,0.07911601135019443,0.12984704021870244
27088,0.8738630506972681,0.40084330170719756
27089,0.15719237861615915,0.09042384347564586
27090,0.7234878109847219,0.06778248985291628
27091,0.33190567160886525,0.5115141443324727
27092,0.16627917482472082,0.005392025141528897
27093,0.188447023600168,0.094772115675084
27094,0.025780696354012766,0.005947170098032561
27095,0.4672103184078393,0.21455448961845083
27096,0.0658854175331426,0.12941816087040925
27097,0.5309344564358379,0.6073684049020068
27098,0.9355221732682701,0.6092108367117051
27099,0.2169951116738381,0.3632445627267294
27100,0.8611210692386583,0.10989327421559605
27101,0.609553458672069,0.19155473644278598
27102,0.792195750452466,0.0059811949694755576
27103,0.018205227095305532,0.000680279871720546
27104,0.5268835600059265,0.09974052690239034
27105,0.2999721871868436,0.038157496188636106
27106,0.9770548661053263,0.8256248577890473
27107,0.7963785959427889,0.1125906205707311
27108,0.4616822903274214,0.134103838118478
27109,0.04807694607223913,0.05485405460732296
27110,0.11058716416958461,0.0781758315077334
27111,0.11209603801512574,0.011389856605113267
27112,0.5440806240229124,0.5691403621620951
27113,0.07530024217608015,0.026936758443064753
27114,0.07043838912553362,0.06269632545197466
27115,0.690018046784387,0.1370195998301115
27116,0.9819221974016775,0.05149039793349599
27117,0.24452624266352196,0.20244018186834828
27118,0.4626800449573548,0.29562360963757395
27119,0.1791108202761584,0.04540826305632692
27120,0.9876975805199489,0.19068505546227701
27121,0.8547027811686922,0.005367451210992968
27122,0.43463953419748724,0.007400359092568609
27123,0.1356076568305328,0.016548393944568494
27124,0.009575300199852473,0.02827203288286047
27125,0.0011077738964370663,0.015689931559404874
27126,0.015441820597166266,0.12873692537329262
27127,0.011751362352568184,0.05960967619179136
27128,0.8274372350867892,0.09769020352291737
27129,0.3793379078344041,0.2966674914409803
27130,0.26872885159407134,0.03068212854223519
27131,0.03489848045044905,0.03560629523118296
27132,0.962168234236223,0.44818231629536265
27133,0.7056782042365883,0.14565756707550442
27134,0.986993732159032,0.8025201127399908
27135,0.41764663217333947,0.23037459211147346
27136,0.2758130671881764,0.030841518551631992
27137,0.06883158810296812,0.008669654506127144
27138,0.7958242694489323,0.21351142786095598
27139,0.05820807176832809,0.03052438809749448
27140,0.9894273024989229,0.939824328810719
27141,0.7362048602062025,0.25404519358164607
27142,0.1336392584274147,0.059789408912184025
27143,0.18692920368574736,0.38021354127504475
27144,0.13797570515796265,0.27029730270653435
27145,0.5844270192844012,0.47335649662016493
27146,0.8667687744897492,0.07221492575322146
27147,0.05390981563332477,0.011763721928300813
27148,0.0029951109688799767,0.013210070523188852
27149,0.03667844758287576,0.09978706149077218
27150,0.9498720358423405,0.4275943371083941
27151,0.8083679929047214,0.15384718399625066
27152,0.14298017088157675,0.0036697728358039933
27153,0.8914158992563938,0.1875693528711319
27154,0.9461323070977584,0.8152601142222575
27155,0.7770051442978426,0.326874810724228
27156,0.20569764040447705,0.05107584492301341
27157,0.7873009785876139,0.027757610335075154
27158,0.13823172025159805,0.023259709916569858
27159,0.06173664352761249,0.012588816459099799
27160,0.010580744411873124,0.06343768002310494
27161,0.9157531477922296,0.40238354719835284
27162,0.8159535229035029,0.03237277357835672
27163,0.2964402561817871,0.2537734782036328
27164,0.04891821103068409,0.589362405272923
27165,0.492256416626458,0.29399954367436254
27166,0.09764299284411385,0.10358026060698379
27167,0.40062898718045054,0.01968490293775261
27168,0.9669447399203375,0.17383819118953284
27169,0.87527933436423,0.5792558451958438
27170,0.9464697319712229,0.24276743966338563
27171,0.22634851677554754,0.018778614846067253
27172,0.8563023053029624,0.01579003698114749
27173,0.24646137962766826,0.22427049103516714
27174,0.005591540815826864,0.01726857801009989
27175,0.044930712517898055,0.0772996895048353
27176,0.9228905268330225,0.6988846858143882
27177,0.9324847326405759,0.8222365756845972
27178,0.24562978113896858,0.33134817290475244
27179,0.11225193827817785,0.06324620852809144
27180,0.22022863160777625,0.46052743256870365
27181,0.94044358792183,0.002356853169013661
27182,0.9278827766677503,0.8257529660349275
27183,0.6827912881865158,0.08303586921187883
27184,0.17991695299727684,0.05458980440244795
27185,0.7078049101711039,0.19855717474380122
27186,0.6693211218999024,0.1299397115679024
27187,0.18222776205209554,0.029757333972119507
27188,0.27091418301086356,0.016789770829462515
27189,0.608826967358383,0.03339284606323254
27190,0.8771127853043077,0.7835415665099587
27191,0.8698236144386026,0.056029696504794634
27192,0.834590009165009,0.24076851730565646
27193,0.04392353844884427,0.0010751174783388666
27194,0.6210017823094656,0.0779204826664573
27195,0.022031059421749783,0.007831978473789351
27196,0.0301507817939086,0.2929682683275044
27197,0.41657623871378074,0.01785528065360676
27198,0.9658197739645961,0.8732033542264445
27199,0.12726589794561957,0.019933666729936777
27200,0.5838657009527539,0.15310145538186418
27201,0.8391067348950387,0.32228188588423673
27202,0.5072177164366265,0.002182680312200167
27203,0.13778304656434753,0.01602444098478719
27204,0.01017119172589602,0.006854948583933307
27205,0.25243457763551697,0.08622844435881355
27206,0.1459084372996417,0.03434581357581138
27207,0.09580393455107455,0.11270456078302774
27208,0.10993155752501385,0.8116871906752168
27209,0.17759905032448872,0.038391637593697056
27210,0.22910264516917062,0.16785753535779513
27211,0.14776838556389452,0.06773066832574265
27212,0.9240466152860484,0.7183955639081246
27213,0.4103038011611221,0.25671702611844643
27214,0.02187816686297426,0.011080006866670366
27215,0.6324603860010395,0.15580232158074467
27216,0.7256874975754736,0.08842081890573371
27217,0.04151878384667797,0.046587219444533104
27218,0.9852797722333824,0.7720092722994938
27219,0.7872811272420952,0.4692857663739865
27220,0.19116337966281252,0.14683218899455672
27221,0.8405950650664221,0.13691143940000455
27222,0.8025853789310082,0.20350902278268915
27223,0.8095543300400031,0.009766832515052202
27224,0.5725525133298144,0.19935449511949765
27225,0.11548122121988971,0.1094365429640153
27226,0.19522367161367185,0.0022702242528439645
27227,0.1598604699588425,0.09399461730523431
27228,0.8600555570921388,0.33057550153568127
27229,0.43525913009473965,0.430032698367606
27230,0.9189548000293364,0.05931681672334328
27231,0.8405707582620925,0.1101288287301228
27232,0.45943975891291233,0.11516728527180767
27233,0.3611370295939836,0.044858586837054466
27234,0.05916006427848307,0.040171015841726276
27235,0.9581941263108313,0.8650690756558732
27236,0.9838958553050025,0.11185650370224702
27237,0.674716853437635,0.34220001967195013
27238,0.7795496524384755,0.6971633716780427
27239,0.15278201187078455,0.2983065675700876
27240,0.4275586043474449,0.1194987985600969
27241,0.40002508101970263,0.11588639063093288
27242,0.3946256297253252,0.22758918704470318
27243,0.008787120714802628,0.07168383290972852
27244,0.05654784973254488,0.024591100982760683
27245,0.024736496201345114,0.023503573106671078
27246,0.9647941098509653,0.7059110214342607
27247,0.9860680400800765,0.10155954730435679
27248,0.593952532254422,0.13908878816651593
27249,0.25017946211738384,0.2850455491901452
27250,0.17163961693420993,0.17799464560389408
27251,0.36201000369721376,0.04511667116698167
27252,0.7871516565546718,0.05810030090299562
27253,0.9393413064095021,0.035487531643717575
27254,0.9913334934358781,0.8039878924719084
27255,0.395898929513795,0.04374714994068647
27256,0.9697923557891409,0.5703553770622407
27257,0.5003135666073822,0.45642177734267914
27258,0.8708354407160142,0.26389481778819845
27259,0.8343208654275054,0.829270042894445
27260,0.36238986455950867,0.10163256929224643
27261,0.8162673602155908,0.10453243668140658
27262,0.6471078438482514,0.16181153378093358
27263,0.0022648327337088142,0.013084828831222806
27264,0.16558998034975808,0.09902916852431044
27265,0.05755444541300352,0.02676040108819899
27266,0.1956657520079384,0.15419326239774947
27267,0.4374572046069392,0.11065374212595018
27268,0.009015763256854778,0.002593835405328217
27269,0.5874684490917804,0.923274424831324
27270,0.027338653615828535,0.05252914444118622
27271,0.11272698436582297,0.044854274385206
27272,0.21595544562276744,0.01235977482979144
27273,0.018712072222914235,0.006065064832751471
27274,0.38764925068489686,0.18293636661832816
27275,0.39505894333862,0.277720915864646
27276,0.01991312018630331,0.013773042703461691
27277,0.9729160577396335,0.0016507057972491735
27278,0.22430516123470223,0.19417232736483092
27279,0.29220697193699535,0.1287902561437713
27280,0.23916647920949424,0.26244489230606766
27281,0.12326385673678593,0.03608269640019242
27282,0.9058254671150324,0.15355380631569518
27283,0.025448037171983243,0.0013462360787841908
27284,0.7912082127581967,0.5202349188805032
27285,0.14003753754549436,0.07537765755838154
27286,0.13877012082458196,0.08097417982753699
27287,0.5280999414100771,0.3512218920649586
27288,0.7457599434690474,0.4712465853908678
27289,0.48309062169576034,0.3647957953948515
27290,0.026832010668506108,0.10019674770352376
27291,0.9619550754902533,0.6809562953122096
27292,0.57350792826319,0.033534681946120054
27293,0.9238163672494291,0.166680418341123
27294,0.003308671317827446,0.024013135398432302
27295,0.8574924179152691,0.03209556655997359
27296,0.7810468451012088,0.06170022879593353
27297,0.7868405944183744,0.025036635215995688
27298,0.11820035456711248,0.04030397126700388
27299,0.6921317011762745,0.14691647635570174
27300,0.8937871400280816,0.010662046804778924
27301,0.0015720184337564697,0.0008270798339093897
27302,0.4765042478391882,0.14535069446355484
27303,0.007384238720941912,0.010713880941612233
27304,0.43087154796693744,0.03190345794200481
27305,0.04867478240736238,0.012373338661907587
27306,0.6557717931489986,0.2864414656935057
27307,0.9465996733563207,0.9770598702802477
27308,0.0770500529012383,0.023833308358179785
27309,0.972681628544336,0.6772205631714359
27310,0.04200941997905067,0.08784162175273992
27311,0.1913140747625303,0.26637713830395204
27312,0.25238999667396883,0.033068729790794116
27313,0.09685855647804541,0.04459829338285198
27314,0.0026086725991345096,0.02765618999541376
27315,0.2418256431263257,0.10556937286023087
27316,0.8133208054590754,0.6725713903638042
27317,0.17527076760126123,0.0034141354593514956
27318,0.16499995927688108,0.08656517715039137
27319,0.9137524587781994,0.5422621483290216
27320,0.9281400566198866,0.632244663831277
27321,0.6435876651601679,0.010549159618414598
27322,0.5739628435303362,0.24165265139993902
27323,0.45694258452488373,0.012290171910039649
27324,0.6943308755384474,0.39822406651107933
27325,0.9482382422251683,0.9683085250950476
27326,0.4387061159040516,0.02326097530121741
27327,0.18648230725001333,0.486489362931509
27328,0.5538520189377187,0.3360490648769106
27329,0.2503430255476565,0.1501555096121324
27330,0.4584295745147031,0.0028619707259596493
27331,0.01970954093142844,0.027604703855284816
27332,0.9427840142570335,0.11917940355600287
27333,0.5555473023171934,0.9797371405903362
27334,0.010555113442625485,0.025778062652618054
27335,0.13323304201905614,0.3444365538605776
27336,0.08106459740766671,0.0458123329181329
27337,0.828804943663748,0.14067285510586694
27338,0.6335191687468136,0.6550314534757538
27339,0.31691011794407226,0.09410099372297849
27340,0.06844048965612487,0.009676938508446824
27341,0.5876019370983848,0.1278623759345786
27342,0.8118591150925292,0.003377412968074162
27343,0.012216808493643474,0.014878068217025238
27344,0.37148354338792183,0.35462808899831877
27345,0.3291444224025371,0.06790700968060354
27346,0.9155809312342444,0.7558828455696673
27347,0.9822457169019656,0.6993792070691285
27348,0.2451722289785103,0.01237998758445585
27349,0.07556138195006726,0.17983179681198708
27350,0.861754130771236,0.2271533798383735
27351,0.8023485461303677,0.8092125634074493
27352,0.6481571636930511,0.291760293728601
27353,0.025671784666063086,0.0033756336553398764
27354,0.7852764938043302,0.08330261742391082
27355,0.04355240590067618,0.28134772773564976
27356,0.3946194438855204,0.5023931260960696
27357,0.12271002413561004,0.11461072808094157
27358,0.34218402409949494,0.3694566576610935
27359,0.5540686114985586,0.43106919616753636
27360,0.40024676747075344,0.04125678176910294
27361,0.9767975448767034,0.04156066461789018
27362,0.49874697582023414,0.2940700539588358
27363,0.1420434114234926,0.06798878619957116
27364,0.09818350867332915,0.018316141919532212
27365,0.5496009171682994,0.19484075723195635
27366,0.7330115681894582,0.6881952718962464
27367,0.27301881835501446,0.27419375926774786
27368,0.7199839792608744,0.06409930511099035
27369,0.004447897797093256,0.009758956124666892
27370,0.9915947350490352,0.03272817343784119
27371,0.6698213903480267,0.3350194808903582
